source;target;edge_weights;nf1;nf2;nf3;class
3;1;3;11;37,3;37,1;1
7;1;2;10;37,8;37,7;1
2;1;3;11;37,1;37,2;1
3;0;2;10;37,2;37,3;1
2;1;0;10;37,7;37;1
2;0;0;10;37,2;37,8;1
3;1;3;11;37,9;37,8;1
7;3;3;11;37;37,4;1
3;1;3;11;37,5;37,6;1
7;0;3;11;37,4;36,5;1
2;2;0;6;37,5;36,7;1
2;2;3;11;37,6;36,4;1
27;10;3;9;36,5;36,8;1
3;1;2;5;36,6;36,2;1
4;0;2;5;36,7;36,6;1
3;0;0;1;36,8;36,7;1
27;0;0;1;36,4;36,6;1
2;0;0;1;36,6;36,6;1
3;2;0;5;36,6;36,6;1
27;0;0;1;36,5;36,6;1
3;2;0;5;36,2;36,2;1
4;0;0;1;36,6;36,6;1
2;0;0;1;36,4;36,5;1
2;0;0;1;36,7;36,6;1
3;0;0;1;36,2;36,7;1
3;0;2;5;36,5;36,6;1
2;0;0;1;36,4;36,5;1
27;0;0;1;36,5;36,4;1
3;1;3;10;36,6;36,5;1
24;1;3;6;36,7;36,7;1
3;0;2;5;36,8;36,4;1
2;0;0;1;36,6;36,6;1
2;0;0;5;36,6;36,5;1
3;2;0;5;36,5;36,6;1
24;0;0;5;36,5;36,6;1
3;0;0;5;36,3;36,6;1
18;2;0;1;36,2;36,6;1
3;0;3;5;36,4;36,6;1
3;0;0;1;36,5;36,6;1
18;0;0;1;36,6;36,7;1
3;0;3;5;36,8;36,6;1
18;0;3;5;36,5;36,5;1
3;3;3;6;36,2;36,4;1
2;0;3;5;36,6;36,5;1
24;0;0;1;36,5;36,6;1
3;0;0;1;36,4;36,6;1
3;0;0;1;36,5;36,6;1
24;0;0;1;36,6;36,6;1
3;0;3;5;36,6;36,5;1
3;0;0;1;36,7;36,7;1
2;2;3;11;37,3;37,1;2
3;1;2;10;37,7;37,6;2
3;2;3;11;37,4;37,4;2
7;1;3;14;37;37,8;2
3;1;3;14;37,8;37,7;2
27;19;3;15;37,6;37,7;2
3;1;0;10;37,9;37,6;2
3;1;3;15;37,5;37,2;2
3;3;3;15;37,4;37,9;2
7;5;3;15;37,3;37,1;2
2;2;3;15;37,2;37,5;2
3;1;3;15;37,7;37,4;2
3;1;0;10;37,1;37,1;2
2;2;0;10;37;37,2;2
3;1;3;15;37,8;37,6;2
7;1;0;9;37,6;37,5;2
2;2;2;10;37,5;37,8;2
2;2;2;10;37,8;37,6;2
3;0;3;14;37,6;36,5;2
3;1;3;14;37,6;36,6;2
2;2;3;14;37,5;36,6;2
7;3;3;14;37,8;36,6;2
2;2;3;14;36,5;36,6;2
2;0;0;5;36,6;36,6;2
7;1;0;5;36,5;36,6;2
3;1;0;5;36,4;36,6;2
27;1;0;5;36,5;36,5;2
3;0;0;5;36,3;36,6;2
7;0;0;5;36,7;36,7;2
3;0;0;5;36,6;36,5;2
27;0;0;5;36,5;36,6;2
3;1;0;9;36,6;36,6;2
3;1;0;9;36,6;36,6;2
7;1;0;9;36,6;36,4;2
3;1;0;5;36,6;36,5;2
3;0;0;5;36,7;36,6;2
2;0;0;5;36,5;36,6;2
3;1;0;5;36,5;36,6;2
4;4;0;5;36,6;36,5;2
3;0;0;5;36,4;36,8;2
27;0;2;6;36,6;36,6;2
2;1;2;10;36,7;36,5;2
3;1;0;9;36,6;36,6;2
3;0;0;5;36,6;36,6;2
4;0;0;5;36,5;36,8;2
3;2;2;10;36,6;36,7;2
3;0;0;9;36,5;36,5;2
27;0;0;9;36,5;36,6;2
2;2;0;9;37,5;37,1;3
7;1;0;5;37,1;37,5;3
3;1;0;5;37,6;37,5;3
3;1;0;5;37,4;36,6;3
27;1;0;5;37,8;36,6;3
3;0;0;1;36,6;36,4;3
3;0;0;1;36,4;36,4;3
2;0;0;1;36,6;36,8;3
3;1;0;1;36,6;36,6;3
2;0;0;1;36,6;36,6;3
2;0;0;1;36,5;36,6;3
7;1;0;1;36,7;36,6;3
2;0;0;1;36,6;36,5;3
24;0;0;1;36,6;36,5;3
3;0;0;1;36,6;36,6;3
2;0;0;1;36,5;36,7;3
7;1;0;1;36,4;36,6;3
3;0;0;1;36,6;36,6;3
7;0;2;5;36,5;36,6;3
3;0;2;5;36,7;36,6;3
2;1;2;5;36,6;36,6;3
2;1;2;5;36,6;36,7;3
4;0;2;5;36,6;36,5;3
2;0;2;5;36,5;36,6;3
24;0;2;5;36,3;36,7;3
2;0;0;1;36,5;36,5;3
27;0;0;5;36,7;36,6;3
2;0;0;5;36,6;36,5;3
2;0;0;5;36,6;36,6;3
2;1;0;5;36,6;36,7;3
2;1;0;5;36,6;36,5;3
3;0;0;5;36,5;36,6;3
7;0;0;1;36,8;36,6;3
2;1;3;6;36,6;36,4;3
27;0;0;1;36,4;36,6;3
2;0;2;6;36,6;36,6;3
27;0;0;1;36,6;36,5;3
3;0;0;1;36,6;36,7;3
2;0;0;1;36,4;36,6;3
2;0;0;1;36,6;36,8;3
2;0;0;1;36,6;36,5;3
7;0;0;1;36,7;36,6;3
2;0;0;1;36,6;36,6;3
2;0;3;6;36,5;36,6;3
2;1;3;6;36,7;36,6;3
4;1;2;6;36,6;36,6;3
3;0;0;1;36,6;36,6;3
2;0;0;1;36,7;36,6;3
2;0;0;1;36,5;36,6;3
2;0;0;1;36,6;36,6;3
7;0;0;1;36,6;36,6;3
2;0;0;1;36,6;36,6;3
