X,Y,Color,Type
453,37,light_green,cross
430,44,light_green,cross
452,64,light_green,cross
476,69,light_green,cross
490,84,light_green,cross
542,87,light_green,cross
354,89,light_green,cross
434,92,light_green,cross
527,92,light_green,cross
314,95,light_green,cross
566,102,light_green,cross
363,104,light_green,cross
476,106,light_green,cross
452,108,light_green,cross
517,108,light_green,cross
325,109,light_green,cross
614,112,light_green,cross
340,116,light_green,cross
490,120,light_green,cross
540,123,light_green,cross
633,123,light_green,cross
386,124,light_green,cross
355,125,light_green,cross
291,127,light_green,cross
238,128,light_green,cross
527,131,light_green,cross
316,132,light_green,cross
410,132,light_green,cross
163,138,light_green,cross
445,140,light_green,cross
340,142,light_green,cross
605,142,light_green,cross
215,144,light_green,cross
250,147,light_green,cross
587,148,light_green,cross
433,149,light_green,cross
383,152,light_green,cross
85,155,light_green,cross
287,155,light_green,cross
238,156,light_green,cross
676,157,light_green,cross
355,158,light_green,cross
329,161,light_green,cross
306,162,light_green,cross
453,162,light_green,cross
117,163,light_green,cross
370,165,light_green,cross
318,172,light_green,cross
78,173,light_green,cross
701,173,light_green,cross
355,175,light_green,cross
386,177,light_green,cross
95,179,light_green,cross
148,181,light_green,cross
224,182,light_green,cross
294,182,light_green,cross
129,183,light_green,cross
429,187,light_green,cross
105,191,light_green,cross
262,193,light_green,cross
355,193,light_green,cross
667,195,light_green,cross
317,197,light_green,cross
125,198,light_green,cross
246,200,light_green,cross
628,200,light_green,cross
330,205,light_green,cross
363,206,light_green,cross
761,209,light_green,cross
306,212,light_green,cross
701,213,light_green,cross
722,213,light_green,cross
741,218,light_green,cross
760,224,light_green,cross
733,236,light_green,cross
107,239,light_green,cross
495,246,light_green,cross
761,247,light_green,cross
89,249,light_green,cross
259,253,light_green,cross
734,258,light_green,cross
512,259,light_green,cross
66,261,light_green,cross
541,261,light_green,cross
135,262,light_green,cross
760,262,light_green,cross
81,264,light_green,cross
448,264,light_green,cross
366,267,light_green,cross
297,268,light_green,cross
153,269,light_green,cross
484,269,light_green,cross
734,273,light_green,cross
749,273,light_green,cross
201,278,light_green,cross
227,279,light_green,cross
448,279,light_green,cross
776,279,light_green,cross
163,281,light_green,cross
471,283,light_green,cross
92,284,light_green,cross
502,284,light_green,cross
74,285,light_green,cross
188,287,light_green,cross
448,294,light_green,cross
396,295,light_green,cross
227,296,light_green,cross
197,299,light_green,cross
212,299,light_green,cross
336,299,light_green,cross
850,300,light_green,cross
103,301,light_green,cross
489,301,light_green,cross
776,301,light_green,cross
377,305,light_green,cross
436,305,light_green,cross
129,307,light_green,cross
178,307,light_green,cross
91,310,light_green,cross
568,310,light_green,cross
626,310,light_green,cross
227,311,light_green,cross
792,313,light_green,cross
104,320,light_green,cross
152,320,light_green,cross
250,321,light_green,cross
176,322,light_green,cross
688,324,light_green,cross
752,325,light_green,cross
202,329,light_green,cross
824,329,light_green,cross
535,330,light_green,cross
789,330,light_green,cross
140,331,light_green,cross
69,332,light_green,cross
710,332,light_green,cross
871,332,light_green,cross
728,333,light_green,cross
617,335,light_green,cross
273,336,light_green,cross
180,338,light_green,cross
223,339,light_green,cross
602,341,light_green,cross
750,342,light_green,cross
163,344,light_green,cross
238,344,light_green,cross
76,346,light_green,cross
765,347,light_green,cross
705,354,light_green,cross
398,355,light_green,cross
92,356,light_green,cross
250,356,light_green,cross
449,358,light_green,cross
151,359,light_green,cross
733,363,light_green,cross
313,364,light_green,cross
840,364,light_green,cross
478,365,light_green,cross
58,367,light_green,cross
608,367,light_green,cross
893,368,light_green,cross
224,369,light_green,cross
974,369,light_green,cross
172,372,light_green,cross
354,372,light_green,cross
1068,372,light_green,cross
92,375,light_green,cross
437,375,light_green,cross
587,375,light_green,cross
799,375,light_green,cross
77,376,light_green,cross
960,378,light_green,cross
908,379,light_green,cross
122,380,light_green,cross
923,380,light_green,cross
838,381,light_green,cross
812,383,light_green,cross
163,384,light_green,cross
234,384,light_green,cross
863,384,light_green,cross
295,385,light_green,cross
615,385,light_green,cross
1005,385,light_green,cross
1033,386,light_green,cross
783,387,light_green,cross
383,389,light_green,cross
401,389,light_green,cross
974,392,light_green,cross
1017,395,light_green,cross
119,397,light_green,cross
242,397,light_green,cross
332,398,light_green,cross
163,399,light_green,cross
587,400,light_green,cross
1107,400,light_green,cross
606,401,light_green,cross
92,402,light_green,cross
648,402,light_green,cross
922,402,light_green,cross
1004,407,light_green,cross
793,410,light_green,cross
734,411,light_green,cross
675,412,light_green,cross
695,414,light_green,cross
1136,414,light_green,cross
268,416,light_green,cross
812,418,light_green,cross
405,420,light_green,cross
650,422,light_green,cross
948,424,light_green,cross
760,426,light_green,cross
1069,428,light_green,cross
828,429,light_green,cross
666,430,light_green,cross
719,430,light_green,cross
843,430,light_green,cross
912,430,light_green,cross
694,431,light_green,cross
962,433,light_green,cross
787,434,light_green,cross
387,436,light_green,cross
336,437,light_green,cross
941,441,light_green,cross
1094,442,light_green,cross
738,444,light_green,cross
832,444,light_green,cross
272,448,light_green,cross
663,448,light_green,cross
923,448,light_green,cross
1001,448,light_green,cross
693,450,light_green,cross
243,453,light_green,cross
756,453,light_green,cross
258,454,light_green,cross
308,454,light_green,cross
610,454,light_green,cross
1107,455,light_green,cross
940,456,light_green,cross
288,457,light_green,cross
892,457,light_green,cross
877,459,light_green,cross
1179,459,light_green,cross
351,460,light_green,cross
379,461,light_green,cross
671,461,light_green,cross
773,464,light_green,cross
851,464,light_green,cross
592,465,light_green,cross
693,465,light_green,cross
1193,465,light_green,cross
393,467,light_green,cross
832,467,light_green,cross
336,469,light_green,cross
610,469,light_green,cross
1221,469,light_green,cross
787,471,light_green,cross
811,474,light_green,cross
665,476,light_green,cross
734,476,light_green,cross
284,478,light_green,cross
314,478,light_green,cross
859,479,light_green,cross
912,479,light_green,cross
1253,480,light_green,cross
621,481,light_green,cross
1076,482,light_green,cross
359,484,light_green,cross
1016,484,light_green,cross
722,485,light_green,cross
798,485,light_green,cross
890,487,light_green,cross
1219,487,light_green,cross
1234,487,light_green,cross
298,488,light_green,cross
640,489,light_green,cross
1042,489,light_green,cross
681,490,light_green,cross
1193,490,light_green,cross
846,492,light_green,cross
313,493,light_green,cross
204,494,light_green,cross
748,498,light_green,cross
941,498,light_green,cross
667,499,light_green,cross
694,499,light_green,cross
709,500,light_green,cross
824,500,light_green,cross
649,501,light_green,cross
862,502,light_green,cross
1233,502,light_green,cross
243,503,light_green,cross
364,503,light_green,cross
1163,504,light_green,cross
729,505,light_green,cross
288,507,light_green,cross
610,507,light_green,cross
265,508,light_green,cross
1272,508,light_green,cross
1064,510,light_green,cross
768,512,light_green,cross
336,513,light_green,cross
810,513,light_green,cross
1313,516,light_green,cross
1204,517,light_green,cross
873,518,light_green,cross
943,518,light_green,cross
1091,518,light_green,cross
789,519,light_green,cross
1253,519,light_green,cross
719,521,light_green,cross
1109,521,light_green,cross
188,522,light_green,cross
288,522,light_green,cross
449,522,light_green,cross
736,522,light_green,cross
1351,523,light_green,cross
1042,524,light_green,cross
674,525,light_green,cross
694,525,light_green,cross
214,526,light_green,cross
649,526,light_green,cross
1218,526,light_green,cross
768,527,light_green,cross
536,528,light_green,cross
599,530,light_green,cross
626,530,light_green,cross
888,532,light_green,cross
1054,533,light_green,cross
911,535,light_green,cross
1250,536,light_green,cross
183,538,light_green,cross
614,539,light_green,cross
861,539,light_green,cross
1362,539,light_green,cross
686,540,light_green,cross
516,543,light_green,cross
659,543,light_green,cross
791,543,light_green,cross
701,544,light_green,cross
1067,545,light_green,cross
727,546,light_green,cross
407,547,light_green,cross
536,547,light_green,cross
599,549,light_green,cross
638,549,light_green,cross
1087,550,light_green,cross
761,552,light_green,cross
813,552,light_green,cross
554,553,light_green,cross
577,553,light_green,cross
1001,553,light_green,cross
444,555,light_green,cross
858,555,light_green,cross
418,558,light_green,cross
743,559,light_green,cross
704,563,light_green,cross
565,564,light_green,cross
1090,567,light_green,cross
1114,568,light_green,cross
472,570,light_green,cross
658,571,light_green,cross
790,571,light_green,cross
725,573,light_green,cross
888,573,light_green,cross
1389,573,light_green,cross
187,574,light_green,cross
318,575,light_green,cross
487,575,light_green,cross
821,575,light_green,cross
556,577,light_green,cross
772,577,light_green,cross
1035,577,light_green,cross
601,578,light_green,cross
1410,579,light_green,cross
675,581,light_green,cross
648,584,light_green,cross
198,585,light_green,cross
148,586,light_green,cross
538,586,light_green,cross
715,586,light_green,cross
861,587,light_green,cross
1008,587,light_green,cross
566,589,light_green,cross
1361,589,light_green,cross
1394,589,light_green,cross
397,590,light_green,cross
1449,590,light_green,cross
1563,591,light_green,cross
926,592,light_green,cross
1049,592,light_green,cross
272,593,light_green,cross
1610,594,light_green,cross
580,595,light_green,cross
761,595,light_green,cross
